id,tweet,clean,compound,neg,neu,pos,target,label
67049,"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER",joescarborough vile excuse journalist criticizing trump yet refuse come clean death intern office stop talking everyone else start talking involvement loriklausutis user,-0.8658,0.256,0.664,0.08,1,OFF
57804,@USER HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.,user fan happy spread love learned appreciate support lgbtq love never failed make happy love harry style harry style best,0.9865,0.0,0.505,0.495,0,NOT
82273,Ain’t nobody shit if you ask me... including myself.,nobody shit ask including,-0.5574,0.31,0.69,0.0,1,OFF
68340,"#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2 URL",power lesson certain testimony come rest come strength wicked removed major vacuum life whether aware attracting mockery september remember day url,-0.4504,0.157,0.742,0.101,0,NOT
78646,@USER - so long Jamule.,user long jamule,0.0,0.0,1.0,0.0,0,NOT
13582,"#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend URL",missing imelda algiers last seen p sunday tall weighs pound white hair unknown imelda wearing imelda diagnosed alzheimer disease westbend url,0.0,0.0,1.0,0.0,0,NOT
36455,#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚 URL,myuniqueheritage get irish dad side family since last name irish cause proud irish url,0.5256,0.0,0.876,0.124,0,NOT
98994,"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall.",travel movie unix fortune combined visit salisbury see sight wherever go old travel international spy find centre vast international conspiracy return home recall recall recall,-0.6808,0.095,0.905,0.0,0,NOT
92967,#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome. URL,saveshadowhunters malecforever read mansikka latest cause awesome url,0.6249,0.0,0.687,0.313,0,NOT
70762,@USER $$$ well spent...panthers..Douch,user well spent panther douch,0.2732,0.0,0.588,0.412,0,NOT
98216,"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL",dreg society labelingand dehumanizing conservative suggest conservative keep ammo dry gun loaded fascist liberal left think conservative go quietly internment camp slaughtered street need reality check url,-0.8406,0.174,0.826,0.0,1,OFF
42113,#Sonntagsfrühstück in #Deutschland! #🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙 URL,sonntagsfr hst ck deutschland hand drawn world teapot perfect addition breakfast table matter world url,0.8217,0.0,0.728,0.272,0,NOT
61889,#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @USER Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on,themanynotthefew need country recognises everyone society pick sod rest like user austeritity working class people need rely rich got richer back poor dont let tory carry,0.7351,0.073,0.765,0.162,1,OFF
30365,@USER Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,user killary stricter gun control work looking chicago strictest gun control law country seems problem shooting nearly everyday please explain,-0.6696,0.194,0.748,0.057,0,NOT
68518,"#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit. URL",brexit dead eu state cooperate conservative viable plan keep alive must new vote carry playing central role eu buried brexit url,0.0387,0.109,0.779,0.112,0,NOT
37649,#Feinstein you cant say anything truthful.  You are a loers and liar. URL,feinstein cant say anything truthful loers liar url,-0.6985,0.366,0.634,0.0,1,OFF
21394,#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here: URL URL,boycottlevistrauss levi strauss took public stance second amendment singled pro customer read levi anti gun initiative url url,0.0,0.0,1.0,0.0,0,NOT
14582,#LifeIsButepu when you have sex anytime you want but you are single,lifeisbutepu sex anytime want single,0.0387,0.0,0.905,0.095,1,OFF
88487,#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,wfmmc talented team prestigious project excellent project promote big market project wfmmc ico ekolong sripuptruzman,0.8718,0.0,0.658,0.342,0,NOT
21714,#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL,celebration germany german yeah kind expected happen across western world securityfears maga mega mbga mcga conservative patriot url,0.296,0.0,0.927,0.073,0,NOT
50821,"#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",clinton monsanto bayer bigpharma roundup glyphosate gmos age progressive demand full transparency issue matter immigration gay marriage gun control hillary wrong side url,-0.7096,0.166,0.808,0.026,0,NOT
57793,"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL",sheriff wayne ivey cspoa yes seems well url,0.5859,0.0,0.696,0.304,0,NOT
55400,"#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain URL",ccot one leading conservative hashtags get tweet read add ccot christian conservative twitter christian conservative libertarian evangelicals catholic charismatics nondenominatinal spiritfilled tlot tcot hannity teaparty maga trumptrain url,0.0,0.0,1.0,0.0,0,NOT
59751,#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL,nigeria naija ja incompetent leader nigeria history atiku blast buhari url championnewsng via url,-0.5256,0.152,0.848,0.0,0,NOT
66470,#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫  URL,nowplaying death cab cutie tourist code key user url,-0.34,0.224,0.632,0.144,0,NOT
92215,"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...",emmy well ex crackheads liberal democrat,0.2732,0.0,0.84,0.16,0,NOT
11122,"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About @USER URL",conservative outraged theyknownothing especially user url,0.0,0.0,1.0,0.0,0,NOT
87139,@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL,user girl talented best friend ethan brought u together please notice talent user user user please url,0.9497,0.0,0.579,0.421,0,NOT
17311,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,pm temp dew pt barometer inch rain wind mph hi pm low,-0.2732,0.077,0.923,0.0,0,NOT
89392,"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL",conservative vote vote vote take two friend poll midterm nov nocomplacency url,0.5904,0.0,0.785,0.215,0,NOT
22311,@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,user diversity work joining new group want part team islam hate every non muslim fail unicorn,-0.3818,0.115,0.833,0.052,0,NOT
88188,@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,user set make realize much taller reach kiss,0.0,0.0,1.0,0.0,0,NOT
35503,"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL",want shooting death listen aclu black life matter antifa want public safety listen police professional studying year ag jeff session url,-0.1761,0.09,0.771,0.139,0,NOT
75125,// SO WANT TO KICK TWITTERFUCK ASS.,want kick twitterfuck as,-0.2901,0.344,0.407,0.249,1,OFF
49210,#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me,menfesswglca user dremiest dream come true ever,0.5859,0.0,0.73,0.27,0,NOT
21354,"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL",faileddemfeinstein quit decade ago disgrace feinstein blame gop kavanaugh accuser stay mum admits say everything truthful url,-0.7335,0.274,0.654,0.072,1,OFF
48965,#CheeringTheChutiyapa just because she is a woman.....LOL URL,cheeringthechutiyapa woman lol url,0.0,0.0,1.0,0.0,0,NOT
88939,"@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",user user user user user user really gop even seen letter yet sham subtle banana pool table cant see difi throw hail mary th hour cry foul elast ford antifa coming burn house dems going hard,-0.4939,0.073,0.906,0.021,0,NOT
22594,@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.,user user user fascism also liberal antifa according meme,0.0,0.0,1.0,0.0,0,NOT
45855,#RIPMacMiller you are loved. 💚 URL,ripmacmiller loved url,0.5994,0.0,0.506,0.494,0,NOT
59159,#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,creagboy running around mcdonald urgently telling kid future,0.0,0.0,1.0,0.0,0,NOT
77395,#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey,englishpashto though pakhtoon english cute kid pashto da marra khasta bacha dey,0.4588,0.0,0.833,0.167,0,NOT
90492,"#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",jpna user user vasay ahmed butt sohail sahab performance loved movie core st pmjg jpna humayun shaan fahad grace class pakistan cinema safe hand,0.8625,0.0,0.769,0.231,0,NOT
19410,@USER fuck,user fuck,-0.5423,0.778,0.222,0.0,1,OFF
67211,".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",user keep going back well charlottesville realize good people bad people side antifa caused quite bit violence damage people watching people statue removed,-0.7943,0.201,0.708,0.091,0,NOT
35940,#Cancers 'rising around the world' URL @USER @USER,cancer rising around world url user user,0.0,0.0,1.0,0.0,0,NOT
33394,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",grown as woman probably year older currently spreading rumor rather talking nice work got satan,-0.1779,0.112,0.799,0.089,1,OFF
96543,@USER Someone knows how to dress! He is rocking those shoes as well.,user someone know dress rocking shoe well,0.3382,0.0,0.834,0.166,0,NOT
45271,#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL,antifa philly keystone united exposed part robert melissa gaus url,0.3612,0.092,0.709,0.199,0,NOT
56513,#Conservatives don’t care what you post..it’s @USER propaganda.. URL,conservative care post user propaganda url,0.4939,0.0,0.714,0.286,0,NOT
59691,#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,idiot nothing beneath lol fool liberal maga kag url,-0.7026,0.309,0.691,0.0,1,OFF
34864,#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL,mosadi discern season wise builder team player full fire full holy spirit thanks user dr chantal inspiring event thank user url,0.8802,0.047,0.686,0.266,0,NOT
97956,@USER #Impeach #Maxine #Waters. The tide flows both ways.,user impeach maxine water tide flow way,0.0,0.0,1.0,0.0,0,NOT
49164,#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL,piperthepup sends love everyone might affected unwelcome hurricaneflorence week looking forward trying user least crust get delaware url,0.2263,0.106,0.79,0.104,0,NOT
14273,#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL,disarmthem antifa good luck sweetheart url,0.8658,0.0,0.236,0.764,0,NOT
38323,"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER",agjeffsessions listen aclu antifa black life matter want chicago shooting user user ashallnotbeinfringed thank user url via user,0.5242,0.0,0.834,0.166,0,NOT
84848,2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,democrat give vocal minority become socialist think think shock see confused party official rhetoric odds hey see experience antifa thug true violence,-0.3321,0.094,0.855,0.051,1,OFF
41997,@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,user kindest explanation tone deaf hard feel kind ilk repeatedly,0.4588,0.056,0.806,0.137,0,NOT
56637,"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL",amazonpets etta tricky photograph colouring beautiful know charge first dibs treat shout attention whenever come house kill wild rabbit hang hutch url,0.3398,0.097,0.8,0.103,0,NOT
65514,#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL,germany happens try intimidate wrong guy maga url,-0.636,0.321,0.679,0.0,0,NOT
19815,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,sugardaddy retweet would like share meme talk dumb shit cuz baby broke shit love rich url,0.8126,0.181,0.524,0.295,1,OFF
36737,@USER Sam's being sam ...she is resting now it's adorable,user sam sam resting adorable,0.4939,0.0,0.738,0.262,0,NOT
97410,#GeoffreyOwens niggas don’t really understand...levels to career pursuits,geoffreyowens nigga really understand level career pursuit,-0.34,0.255,0.745,0.0,1,OFF
18782,"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL",fridaynightfun halloween event starting week course find event looking forward year obviously many url,0.0,0.0,1.0,0.0,0,NOT
77746,"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL",death metal want death metal tell hateful keebler elf death metal url,-0.9602,0.505,0.458,0.037,1,OFF
42925,#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,saynotoshiasunnifight day judgment asked whether shia sunni asked deed,0.0,0.0,1.0,0.0,0,NOT
17704,"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL",kavanaugh disciple anthony kennedy ed liberal w unconstitutional opinion trump con con conservative ing scotus moving right user smart everything get bk idiot tuesdaythoughts url,0.4621,0.0,0.93,0.07,0,NOT
61674,#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,america tear wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservative democrat progressive liberal independent libertarian gop dnc criticalthinking,0.0,0.0,1.0,0.0,0,NOT
42419,"#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL",make time pulled user user th time posted pull repost eric holder gun control url,-0.34,0.082,0.918,0.0,0,NOT
83463,"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL",iphone gulp tech reporter josh mcconnell break feature price point apple new line url user url,0.0,0.0,1.0,0.0,0,NOT
39860,Am I a dickhead ???? Probably yes,dickhead probably yes,-0.5204,0.47,0.279,0.251,1,OFF
93586,"#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",trump maga user user elizabethsmart captor early release time mental hospital unfortunately nearly six year getting credit really bringing system much earlier url,0.0516,0.055,0.886,0.059,0,NOT
22189,"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !",spidermanps everything expected far gameplay fun suit gadget pretty unique use feel like playin mixture batman arkham uncharted series spidey beat cant wait keep playing thx user,0.9162,0.0,0.752,0.248,0,NOT
39918,#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL,conservative cannot ride one votered voteamericafirst votedemsout americafirst url,0.0,0.0,1.0,0.0,0,NOT
51726,#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL,conservative joinukip voteukip url,0.0,0.0,1.0,0.0,0,NOT
86382,7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL,e eb battle id need backup lvl celeste omega url,-0.4389,0.243,0.757,0.0,0,NOT
20568,#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.,conservative value gender equality value way think thing always quote bible support men dominion woman many republican justifying kavanaugh rape year old normal male behavior,-0.7246,0.181,0.763,0.056,1,OFF
14923,60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL,world population live city finding solution help people move freely sustainably global priority electricscooters key role play climateaction airquality mobility read study url,0.8271,0.0,0.773,0.227,0,NOT
53787,@USER She is beyond famous. She is Lalisa Manoban 😎 URL,user beyond famous lalisa manoban url,0.0,0.0,1.0,0.0,0,NOT
53660,"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL",sukhduasamaj theprayinghands saint dr msg insan renamed eunuch society respectable name e sukhdua samaj connected mainstream society providing equal opportunity education employment status third gender url,0.6908,0.0,0.853,0.147,0,NOT
61551,@USER Obvious why he is doing it quietly,user obvious quietly,0.0,0.0,1.0,0.0,0,NOT
21826,(cr1tikal voice) smef my ass cheeks,cr tikal voice smef as cheek,-0.5423,0.412,0.588,0.0,1,OFF
80230,#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,jiyoonfact huge fan beyonce want sing well sang boy predebut,0.6908,0.0,0.739,0.261,0,NOT
24974,#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL,investment leadership preparation thx user sharing yr infrastructurereportcard guidance user url maga watch rust away url,0.6486,0.0,0.782,0.218,0,NOT
56257,"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool",colorado boy arrested cuffed dragged school wait metoo allegation feminist classmate url teen feminism parenting kid ccot maga homeschool,-0.5106,0.152,0.848,0.0,0,NOT
61311,#GreatestThingsAboutThe90s Liberals loved @USER,greatestthingsaboutthe liberal loved user,0.5994,0.0,0.435,0.565,0,NOT
79934,@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,user cause everyone know real leader fall van like sack potato,0.3612,0.0,0.828,0.172,0,NOT
96418,"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",marketingtips listbuilding going show build private online traffic economy never short prospect sale url url,-0.2235,0.065,0.935,0.0,0,NOT
55048,"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL",boycottnike campaign must continue grow paying overseas staff hour okay staff exploiting poor woman men world american stand url,-0.7695,0.184,0.816,0.0,1,OFF
77625,"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL",conservative poison everything touch url tory conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli url,-0.5423,0.115,0.885,0.0,0,NOT
10252,"#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL",preach badcompany know shooting star know url,0.0,0.0,1.0,0.0,0,NOT
63128,@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,user somewhat know thats like best friend stopped talking gun control issue,0.7579,0.148,0.515,0.337,0,NOT
70740,#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,bb say let flip gitls alliance jc tyler since think mastermind th user ultimate blindside three girl final three kaycee win,0.7156,0.0,0.869,0.131,0,NOT
34034,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL,believe fat belly insulin resistant remedy without medicine fasting info url url,0.0,0.0,1.0,0.0,0,NOT
92341,#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL,nowplaying march antifa sickboy shake hand clenched fist url,-0.1779,0.134,0.866,0.0,0,NOT
84419,#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER,conservative dwp secret benefit death review investigation death double two year crimesofdwp url via user,0.4588,0.0,0.85,0.15,0,NOT
72634,"#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",emmyawards let liberal pat back pushing socialism making million pretending real hard working people tv show,0.0,0.056,0.887,0.056,1,OFF
18825,@USER #DuckDuckGo!!F Google!,user duckduckgo f google,0.0,0.0,1.0,0.0,0,NOT
70424,#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER ),california pushing new gun control law legal brief video url via user,0.2003,0.0,0.87,0.13,0,NOT
35265,"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL",icymi reason fascist desperately trying find anti fascist tennessee want see including league south member organizing group etc share widely url,-0.5844,0.218,0.717,0.066,1,OFF
44869,"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL",art culture bojack horseman recap apology tour episode bojack horseman taken social issue last season gun control episode stand shining example show always ability via url url,-0.296,0.059,0.911,0.03,0,NOT
22047,"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",watch kavanaugh shenanigan unfold dc reminded one simple truth people care u inclusive u care conservative progressive people color otherwise christian woman lgbtq none u thread,0.8271,0.0,0.818,0.182,0,NOT
66950,#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,charlottesvile speech trump given url tcot cville conservative charlottesvillekkk liberty gop,0.0,0.0,1.0,0.0,0,NOT
57443,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,conservative left frustrated congress pass big spending bill tcot url,0.0,0.0,1.0,0.0,0,NOT
76833,"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",news jeff session want death listen aclu antifa black life matter url cnbc,-0.5984,0.195,0.744,0.06,1,OFF
22502,@USER She is better than you.,user better,0.4404,0.0,0.633,0.367,0,NOT
44206,#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL,happybdaypmmodi one may hate u agree hard working pm india ever witnessed url,-0.036,0.171,0.702,0.127,0,NOT
82044,"#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""",robertpoeti want explanation auditor general quebec conflicted amf investigation perhaps read follow trail evidence prof conflicted url sad corruption nathaliegdrouin pennystocks,0.0,0.0,1.0,0.0,0,NOT
24929,"#Rimmy4antifa @USER is calling for the death to the Bourgeoisie, a good man @USER  @USER",rimmy antifa user calling death bourgeoisie good man user user,-0.25,0.207,0.638,0.154,0,NOT
55832,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews,david miliband davidmiliband flew away newyork u liberal democrat flee corbynists hatred jew,-0.6369,0.174,0.826,0.0,1,OFF
32056,Anyway this game sucks :),anyway game suck,0.128,0.294,0.353,0.353,1,OFF
76339,"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜""",take someone silence pride perhaps busy fighting self ali ibn abitalib r,-0.0258,0.114,0.776,0.11,0,NOT
21266,#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL,nintendo animalcrossing smashbrosultimate little late adorable love isabelle url,0.9344,0.0,0.517,0.483,0,NOT
83591,"#NowPlaying Kierra Kiki"" Sheard - You Are on URL",nowplaying kierra kiki sheard url,0.0,0.0,1.0,0.0,0,NOT
67841,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?,ibelieveblaseyford liar fat ugly libreal snowflake sold get cash dems iran spoke johnkerryiranmeeting,-0.8164,0.23,0.77,0.0,1,OFF
93576,#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @USER @USER @USER @USER #r4today URL,charitytuesday join u take disabled woman age votetory user user user user r today url,0.296,0.0,0.913,0.087,0,NOT
44218,#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,maga dems using false allegation kavanaugh sexual assault bargaining chip release classified doc president trump,-0.5859,0.153,0.847,0.0,1,OFF
51732,@USER I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.,user watching team insight president sure,0.3182,0.0,0.892,0.108,0,NOT
74605,@USER #NFL (Not For Long) 😀 URL,user nfl long url,0.0,0.0,1.0,0.0,0,NOT
